358;No gesture
941;No gesture
1530;No gesture
1735;No gesture
4337;No gesture
4567;No gesture
5002;No gesture
5536;No gesture
5787;No gesture
5961;No gesture
7319;No gesture
7500;No gesture
8427;No gesture
8529;No gesture
8836;No gesture
9539;No gesture
11793;No gesture
12661;No gesture
13166;No gesture
13177;No gesture
13356;No gesture
13573;No gesture
13968;No gesture
14092;No gesture
14740;No gesture
15434;No gesture
16606;No gesture
16702;No gesture
16778;No gesture
17425;No gesture
17638;No gesture
17924;No gesture
18463;No gesture
18577;No gesture
18621;No gesture
18982;No gesture
19362;No gesture
19410;No gesture
19706;No gesture
19737;No gesture
21351;No gesture
21958;No gesture
22529;No gesture
23368;No gesture
24779;No gesture
25238;No gesture
25445;No gesture
25712;No gesture
26546;No gesture
26566;No gesture
27892;No gesture
28074;No gesture
28196;No gesture
29823;No gesture
29915;No gesture
30018;No gesture
31680;No gesture
32382;No gesture
32605;No gesture
33072;No gesture
33582;No gesture
34915;No gesture
35294;No gesture
35529;No gesture
35559;No gesture
36134;No gesture
36698;No gesture
37486;No gesture
37559;No gesture
37623;No gesture
37781;No gesture
37944;No gesture
38200;No gesture
39332;No gesture
39367;No gesture
39399;No gesture
40533;No gesture
41616;No gesture
42634;No gesture
43068;No gesture
44857;No gesture
44918;No gesture
45326;No gesture
46165;No gesture
46289;No gesture
46377;No gesture
46395;No gesture
47020;No gesture
47023;No gesture
48351;No gesture
48778;No gesture
48786;No gesture
51070;No gesture
51832;No gesture
51919;No gesture
52549;No gesture
53033;No gesture
53359;No gesture
54830;No gesture
55160;No gesture
55281;No gesture
55408;No gesture
55844;No gesture
57839;No gesture
58379;No gesture
59292;No gesture
59424;No gesture
59721;No gesture
60232;No gesture
60728;No gesture
60742;No gesture
61571;No gesture
62007;No gesture
63408;No gesture
63667;No gesture
63954;No gesture
64509;No gesture
65518;No gesture
65893;No gesture
66101;No gesture
66338;No gesture
67021;No gesture
67119;No gesture
68668;No gesture
68746;No gesture
