358;No gesture;0
941;No gesture;0
1530;No gesture;0
1735;No gesture;0
4337;No gesture;0
4567;No gesture;0
5002;No gesture;0
5536;No gesture;0
5787;No gesture;0
5961;No gesture;0
7319;No gesture;0
7500;No gesture;0
8427;No gesture;0
8529;No gesture;0
8836;No gesture;0
9539;No gesture;0
11793;No gesture;0
12661;No gesture;0
13166;No gesture;0
13177;No gesture;0
13356;No gesture;0
13573;No gesture;0
13968;No gesture;0
14092;No gesture;0
14740;No gesture;0
15434;No gesture;0
16606;No gesture;0
16702;No gesture;0
16778;No gesture;0
17425;No gesture;0
17638;No gesture;0
17924;No gesture;0
18463;No gesture;0
18577;No gesture;0
18621;No gesture;0
18982;No gesture;0
19362;No gesture;0
19410;No gesture;0
19706;No gesture;0
19737;No gesture;0
21351;No gesture;0
21958;No gesture;0
22529;No gesture;0
23368;No gesture;0
24779;No gesture;0
25238;No gesture;0
25445;No gesture;0
25712;No gesture;0
26546;No gesture;0
26566;No gesture;0
27892;No gesture;0
28074;No gesture;0
28196;No gesture;0
29823;No gesture;0
29915;No gesture;0
30018;No gesture;0
31680;No gesture;0
32382;No gesture;0
32605;No gesture;0
33072;No gesture;0
33582;No gesture;0
34915;No gesture;0
35294;No gesture;0
35529;No gesture;0
35559;No gesture;0
36134;No gesture;0
36698;No gesture;0
37486;No gesture;0
37559;No gesture;0
37623;No gesture;0
37781;No gesture;0
37944;No gesture;0
38200;No gesture;0
39332;No gesture;0
39367;No gesture;0
39399;No gesture;0
40533;No gesture;0
41616;No gesture;0
42634;No gesture;0
43068;No gesture;0
44857;No gesture;0
44918;No gesture;0
45326;No gesture;0
46165;No gesture;0
46289;No gesture;0
46377;No gesture;0
46395;No gesture;0
47020;No gesture;0
47023;No gesture;0
48351;No gesture;0
48778;No gesture;0
48786;No gesture;0
51070;No gesture;0
51832;No gesture;0
51919;No gesture;0
52549;No gesture;0
53033;No gesture;0
53359;No gesture;0
54830;No gesture;0
55160;No gesture;0
55281;No gesture;0
55408;No gesture;0
55844;No gesture;0
57839;No gesture;0
58379;No gesture;0
59292;No gesture;0
59424;No gesture;0
59721;No gesture;0
60232;No gesture;0
60728;No gesture;0
60742;No gesture;0
61571;No gesture;0
62007;No gesture;0
63408;No gesture;0
63667;No gesture;0
63954;No gesture;0
64509;No gesture;0
65518;No gesture;0
65893;No gesture;0
66101;No gesture;0
66338;No gesture;0
67021;No gesture;0
67119;No gesture;0
68668;No gesture;0
68746;No gesture;0
71556;No gesture;0
71705;No gesture;0
71740;No gesture;0
72170;No gesture;0
72196;No gesture;0
73132;No gesture;0
73242;No gesture;0
73694;No gesture;0
75337;No gesture;0
75863;No gesture;0
76552;No gesture;0
76624;No gesture;0
77120;No gesture;0
77784;No gesture;0
78646;No gesture;0
78991;No gesture;0
79880;No gesture;0
80053;No gesture;0
80911;No gesture;0
81249;No gesture;0
81931;No gesture;0
82143;No gesture;0
82282;No gesture;0
83055;No gesture;0
84552;No gesture;0
84656;No gesture;0
84888;No gesture;0
85497;No gesture;0
85591;No gesture;0
87100;No gesture;0
88551;No gesture;0
88617;No gesture;0
89416;No gesture;0
89726;No gesture;0
90745;No gesture;0
91201;No gesture;0
91522;No gesture;0
91583;No gesture;0
91945;No gesture;0
93610;No gesture;0
94074;No gesture;0
94103;No gesture;0
95136;No gesture;0
95230;No gesture;0
95316;No gesture;0
95896;No gesture;0
96447;No gesture;0
97344;No gesture;0
98392;No gesture;0
99035;No gesture;0
99590;No gesture;0
103354;No gesture;0
103633;No gesture;0
104239;No gesture;0
104765;No gesture;0
105523;No gesture;0
106101;No gesture;0
106169;No gesture;0
108186;No gesture;0
108272;No gesture;0
109211;No gesture;0
109307;No gesture;0
109757;No gesture;0
113678;No gesture;0
114766;No gesture;0
115080;No gesture;0
116800;No gesture;0
116947;No gesture;0
117158;No gesture;0
118157;No gesture;0
118971;No gesture;0
119502;No gesture;0
120710;No gesture;0
122336;No gesture;0
122722;No gesture;0
123024;No gesture;0
123470;No gesture;0
124215;No gesture;0
124260;No gesture;0
124659;No gesture;0
124915;No gesture;0
124971;No gesture;0
125026;No gesture;0
125228;No gesture;0
125421;No gesture;0
126118;No gesture;0
126214;No gesture;0
126217;No gesture;0
126501;No gesture;0
126528;No gesture;0
126679;No gesture;0
127068;No gesture;0
127429;No gesture;0
128076;No gesture;0
129493;No gesture;0
130473;No gesture;0
130735;No gesture;0
130927;No gesture;0
130984;No gesture;0
131907;No gesture;0
133529;No gesture;0
134151;No gesture;0
134502;No gesture;0
135316;No gesture;0
135338;No gesture;0
135385;No gesture;0
136551;No gesture;0
136911;No gesture;0
137059;No gesture;0
137531;No gesture;0
137787;No gesture;0
137789;No gesture;0
138418;No gesture;0
138426;No gesture;0
138493;No gesture;0
139425;No gesture;0
139861;No gesture;0
139979;No gesture;0
140259;No gesture;0
140963;No gesture;0
141052;No gesture;0
141277;No gesture;0
141421;No gesture;0
141446;No gesture;0
144279;No gesture;0
144564;No gesture;0
145996;No gesture;0
146134;No gesture;0
146797;No gesture;0
147103;No gesture;0
147295;No gesture;0
30;Swiping Down;3
